prediction,churn_probability
1,0.5078254690925685
1,0.2652291839782498
0,0.0032479868162865145
1,0.376301236267361
1,0.39365469257403585
1,0.9488633606687539
1,0.9554932093636874
0,0.0038277725710403527
1,0.31106292970771776
1,0.30265773911046717
0,0.005053529848013606
0,0.005920575753578147
1,0.35931674600748353
0,0.002263197162120867
1,0.7216148949686063
0,0.042509019095712405
1,0.9315660879331521
0,0.0029880171410420413
0,0.15596571418037888
0,0.00035389220694987197
0,0.004588934557108303
1,0.9352780468739971
1,0.3819401474075609
1,0.3134977314243748
0,0.004040157119320318
1,0.30058204653333875
0,0.0004062983211843012
1,0.36194075497261
0,0.004238879445667133
0,0.004251866909618199
1,0.955922031558055
0,0.008740131175384726
0,0.005637560121328596
1,0.366150701006864
1,0.3546379214035573
1,0.3463195096068329
0,0.0023926272441524513
1,0.28541828195197955
1,0.3401858705889496
1,0.9522619661139533
1,0.3577254301542389
0,0.0039571488190687934
1,0.9075192948899528
0,0.005598534499872879
1,0.42135830023707177
0,0.10551375282932189
0,0.0031526453631913346
0,0.011199882125984764
1,0.2543694982516709
1,0.8984976277777993
1,0.3071861075951029
0,0.06741755047391619
1,0.9713506348385437
0,0.0038310727409554424
1,0.3620521439871608
0,0.0009678906241625709
1,0.405376236800572
0,0.0071413923453569885
0,0.008870757425927772
1,0.38658514455485626
0,0.00430110227054721
0,0.011122784630165264
1,0.3861350214078054
1,0.3468421520998046
0,0.0013131668776257626
1,0.3049648279296378
1,0.2912288430150185
1,0.20626501918285686
0,0.00943817086658464
0,0.0007254197791251766
0,0.01131006370665627
0,0.001095072180607447
1,0.9744453573410918
1,0.24036221625320714
1,0.3017942253679613
0,0.0048037689204531685
1,0.425470122624632
1,0.37507338892434117
0,0.011553703315610179
0,0.004105134455433806
0,0.001113579345145399
0,0.006107396812421527
1,0.28974868205476995
0,0.14780228844288898
1,0.38292973046640755
1,0.9268597994460223
0,0.0034228145565067597
0,0.004867010567893268
0,0.001626093702286722
1,0.7071546495781544
1,0.3177677459640411
0,0.0026578121902467748
0,0.12321340143981863
0,0.0052334761852317925
1,0.31059862512093817
1,0.9727009501205087
0,0.1994145348213188
1,0.9726201863676832
1,0.3447837147217072
1,0.2528651068310053
0,0.0009046731957038233
1,0.3133918528967188
1,0.2728272429061046
1,0.2648791776813708
1,0.3029285727314419
1,0.430932185901172
0,0.006931091810790281
0,0.004729787944006203
0,0.0046189201638431945
1,0.31489727466312856
1,0.43254949364474615
1,0.3507227920600529
0,0.0009532784491466087
1,0.41955272147935924
0,0.011573841358034602
0,0.00404901938489741
0,0.0012022112578974886
1,0.350587627471464
0,0.0068203359794428145
0,0.01775688686688614
0,0.06844742846982242
1,0.4934739950109406
0,0.036586267992160325
0,0.004189021336844837
1,0.32094241194266876
1,0.25526386710920757
0,0.0009827933690305434
0,0.004696651094839483
1,0.28632640682269195
1,0.3769834289657247
1,0.955423698286979
0,0.004218028944153582
0,0.001341850627751294
1,0.388322269872708
0,0.005828140843514856
1,0.3328205558124619
1,0.3350232706428893
1,0.3794121450797321
0,0.004079303111703469
1,0.2891538056673099
1,0.4437324744550659
1,0.47722813252180424
1,0.3158676809049189
0,0.00456118494803794
1,0.9359577518242271
1,0.2486632816149537
1,0.91549844296247
0,0.003814671437666615
1,0.9608159158220377
1,0.3935931425174889
0,0.1057522460770527
0,0.00409315638766087
1,0.4063443222764881
0,0.004098412467225309
1,0.9570281928911314
0,0.015681266292454962
1,0.39071379854622534
1,0.3555163505854866
0,0.011309774064104059
0,0.0003666775923891673
0,0.004492614739078026
0,0.010904825629149656
0,0.14868942744109243
0,0.0013235911019521308
1,0.3637889411557905
1,0.3325270187137468
1,0.3508309235792038
0,0.004068112400648097
1,0.36463883000750724
0,0.00469138391748545
1,0.35465795826817037
1,0.3993713950166337
1,0.39279066583631095
0,0.1597571978264049
1,0.42753624463055745
1,0.724978313325985
0,0.0008829109767660645
1,0.4022553953988125
1,0.9312376957931288
1,0.35394113666449595
0,0.003533639649267563
1,0.41275161995235177
1,0.3214880023537232
0,0.03371171420626569
0,0.005199533090011441
0,0.0010265949123983568
1,0.2259731230812431
1,0.3315373336914546
1,0.41253878335594907
0,0.17434299490100683
0,0.0043839935098171695
0,0.012018881813849263
1,0.36909426602036727
1,0.3618667725904301
1,0.38072064389000587
1,0.43167390893596425
1,0.6500304763111198
1,0.31882833210905187
1,0.43153103121591646
1,0.23597044238856474
0,0.006275643568081652
1,0.9283002825116515
0,0.006836102428198591
1,0.3756660532354273
1,0.9277486949493463
0,0.008108986421419126
1,0.3724839113723313
0,0.0008610636776224685
1,0.21487149553192125
0,0.013611080040291174
0,0.012605765819959782
1,0.23893642366107382
1,0.34001168377765467
1,0.2626072729317885
1,0.30738144869990924
0,0.004161274933931893
1,0.3326344036185486
0,0.006605509052685382
1,0.3275765987178548
1,0.4657520070791928
1,0.3587693809406915
0,0.0009403212968360848
1,0.46574636804323766
0,0.19181808273593448
1,0.2730614789777229
1,0.327159200506061
0,0.005397137451967513
0,0.012314593985718554
0,0.010675069906032963
1,0.37397748798522135
0,0.08337767807896782
1,0.39324800149714045
1,0.4621838420586911
1,0.3402850730103021
0,0.007523190518312531
1,0.2571601461320782
1,0.3763490880703886
1,0.34290998633720576
1,0.3679417226971669
1,0.9564887574347156
0,0.003548756827268745
1,0.2100335704198328
0,0.004095116833935462
1,0.4417428739347969
0,0.003526646227689866
1,0.39750290051327064
1,0.5029700633984292
1,0.23986029320053287
1,0.3444936285459258
1,0.9317240827027595
1,0.36496262472157315
1,0.32810175576101575
0,0.005486574692566063
1,0.317902412057975
0,0.0009865142066879948
1,0.31525203904190796
1,0.31847794576327876
0,0.0036568890227237465
1,0.4766022815875307
0,0.004264446196356558
0,0.004839752893126087
1,0.9606934196625966
0,0.01055937483244821
0,0.004370188489588821
1,0.34819708671609917
1,0.9678760160333548
0,0.0048460004848791
1,0.7803664650059895
1,0.29255733467893436
0,0.008704045555130348
1,0.38218519774256565
0,0.0041228321351877584
0,0.009674700308682952
1,0.37027517111620034
1,0.9611397650028403
0,0.08309762045108982
0,0.002795558411865059
1,0.36682159236648804
1,0.33905315675770614
0,0.004043831256783872
1,0.3330752593157221
1,0.29560643461278346
1,0.4192891325100638
1,0.8514338565495375
0,0.009589890250370747
1,0.6090721244929214
1,0.9705514015197556
0,0.0008725872960901164
0,0.004092587615409726
1,0.37574965824510737
0,0.005541809602155886
1,0.2440192834443234
0,0.007676936262136966
1,0.26944675106578136
0,0.004850747904713088
0,0.17042713936926746
1,0.3796178026332682
0,0.006707792983607486
0,0.015588916835892095
1,0.2571076077099742
1,0.4128426798611369
0,0.002893293676449558
0,0.004277946139426217
0,0.002942382158087023
0,0.004440870236247504
1,0.35973175182765554
0,0.006619433006388956
0,0.004507167368749148
0,0.008412778601221232
0,0.004858102622193696
1,0.3751961392921811
1,0.3250603698001238
1,0.3411001946268859
0,0.004487326229252144
1,0.3643718180564608
0,0.041231775933006816
0,0.0011847948475811844
0,0.004053256898644819
0,0.002678289845644492
1,0.283650102372355
0,0.0009354471420496729
0,0.002526316090203687
0,0.0043012326880279145
1,0.37551488335894984
1,0.23910439578283288
1,0.9785522526287564
1,0.3866393283851499
1,0.3247400766804167
0,0.004013545321282588
0,0.0076458459176718075
1,0.2816388984811313
1,0.2391205720861273
1,0.45115455284404926
1,0.25242104887229144
1,0.3227201156975845
1,0.9237851593098585
0,0.0074499367523315155
1,0.34182681172723417
0,0.008264884283280287
0,0.0035489100106134283
1,0.40006893529148085
0,0.0038228541214879556
1,0.3395914010559419
1,0.36849519696520666
1,0.33650400053159046
0,0.00408642937537701
0,0.0037381842014124183
1,0.2539648540757484
0,0.0004037540396941849
1,0.5037518923124831
1,0.38973543068192007
1,0.354904582826467
0,0.004172621625043079
1,0.39430195927947476
1,0.3733606499825469
0,0.10610471091323541
1,0.4021557380770798
1,0.2674736261199447
0,0.0037484127515051693
0,0.000999290393256233
1,0.33383243338730734
1,0.39997986936358143
1,0.3025481886185064
1,0.8248786030387615
0,0.005285037138287549
0,0.022000764208254666
1,0.21444516057709462
0,0.00253980859067403
0,0.015507281394991414
0,0.014908757331790859
1,0.2354858251660787
1,0.3722026521641021
1,0.7306278913336153
1,0.2984812389455712
0,0.01604728444421149
1,0.33930968189446953
1,0.3695893416400138
0,0.18865287737830622
1,0.34361405090332287
0,0.005219236745529718
0,0.0037496187293671566
0,0.00806787851655037
0,0.0057562427212023625
0,0.0049824216903228075
0,0.003467514495343071
1,0.3321050981801458
1,0.38518085393148316
1,0.389518664857026
0,0.0003829960206116724
1,0.9719967431663727
0,0.004324527687887864
1,0.509919880405253
1,0.9549121851909073
0,0.023931813797044687
1,0.9480625502559876
0,0.0008446928369500186
1,0.21992758972198914
0,0.00810329652344447
0,0.004309892180227122
1,0.3974454136596034
1,0.9197838528556523
1,0.3490265048136971
0,0.002385481847065582
1,0.7672829155848776
0,0.0009246831216345671
1,0.34623436145292324
0,0.1867730746781605
1,0.40963615979563267
0,0.004060006005645218
1,0.21374054892703762
1,0.20370332661646484
1,0.4025182422992794
1,0.33637580671865214
0,0.006564011496786072
1,0.34755217350362444
1,0.35175901378797503
1,0.9637381417271923
1,0.3965347575702711
1,0.3500728647250226
0,0.0013152621146164303
1,0.3061017245057802
1,0.9546722314369952
1,0.44284412149219265
0,0.004014251724378905
1,0.9304627005450764
0,0.008867496036669193
1,0.3220204687946716
0,0.0053233674815286805
1,0.2748121395939912
0,0.007995071939714642
1,0.43327536536926003
1,0.39217005010572126
0,0.006123335791788378
1,0.3651738158369928
1,0.9701361707818149
0,0.0920264795523893
0,0.004667150401006638
1,0.2708971813866225
1,0.32730395287670644
0,0.005825535130068091
1,0.9016972755073027
1,0.8604589355387917
0,0.0034331175460279957
1,0.3079502480108133
0,0.004497753883209596
1,0.34827431327394265
1,0.3654462631996862
1,0.23896323409980263
1,0.25693476047768316
1,0.4856870940945059
0,0.0012907716775261942
1,0.3575515054097944
1,0.3149797898278401
1,0.36230290779988766
1,0.36111492875232054
0,0.005775574053830289
1,0.23291860092418837
1,0.35649672144735733
0,0.006957010192273978
0,0.004027187148377878
0,0.0008205034719974082
1,0.9707714367577791
0,0.004486664602971886
1,0.472635734955206
0,0.00039608217411677847
0,0.004044531531172778
0,0.04286570838081965
0,0.006397399806522933
1,0.5099269410045091
1,0.3940686507327474
0,0.131009081668993
0,0.008953704889352076
1,0.9573470284075958
1,0.3667257427707916
1,0.35624758718866045
0,0.004434757733569237
0,0.03654202380723323
1,0.34206630882237066
1,0.39265448773426387
1,0.2730726962300969
1,0.9228835920190936
1,0.5805638140888228
0,0.004100119535119515
1,0.242163348164599
0,0.004412566236605573
1,0.9566323264529917
1,0.43301995513096275
0,0.00475455580052921
1,0.350722946849753
0,0.0046579199094537
0,0.15529187391964816
1,0.454718815998505
0,0.006963408019047441
0,0.003950793399443489
1,0.42361150774160505
1,0.5442689204428757
0,0.0021443577500651306
0,0.00521988146723886
1,0.24863567097699452
0,0.0037032588593703926
0,0.004068746815186844
0,0.0004975486549901193
0,0.00450185614729526
1,0.34794274885231025
0,0.013921156093006128
1,0.28857595684969223
0,0.11980473758735269
0,0.011175165486331646
0,0.0004968149375607581
1,0.9037299784716384
1,0.26655539593495925
1,0.373227611958195
0,0.0065044916354410585
0,0.004057101629351529
1,0.35286008604103175
1,0.37494335931232725
1,0.3427469755211476
1,0.31392517115693747
1,0.44976294927309474
0,0.004270718231822227
0,0.19704304290740327
1,0.3214589972733812
0,0.0036336729833428907
1,0.304690406171085
0,0.0023773574148556733
1,0.5380132793708547
0,0.004301161634378868
1,0.3502761050413249
0,0.002326094029208004
0,0.005744135102710042
1,0.35919065874614675
0,0.004213804644666453
1,0.43897524656868675
1,0.5635407789443556
0,0.004112068287421871
0,0.006462434945821317
1,0.3619311311866397
0,0.0007338617016997392
1,0.9425628524392928
1,0.3481801390837882
0,0.004147934162844875
0,0.004166069065620152
1,0.5523047714194849
0,0.00397563776958497
1,0.32763831240308977
1,0.35028490349750874
0,0.0012162226203108585
0,0.15251398461380805
1,0.8953156795104866
1,0.9339861458728747
1,0.5405579418498124
1,0.28556589263150156
0,0.03822749959425406
0,0.00396642787198796
0,0.012823724970256516
1,0.36729941775697117
1,0.36284484375395337
0,0.044624034897598405
1,0.3636643447420569
1,0.9652148098350488
1,0.208396373799197
0,0.006633080874704455
0,0.006722223578585749
1,0.9114135791298023
0,0.004652629099429699
1,0.31861372780079356
1,0.3616328598750054
0,0.008218918532904348
0,0.0031005527009399705
0,0.0038539956246870363
1,0.3543136144309847
0,0.00794873195278207
1,0.36204477804717333
1,0.9395633828980925
1,0.3326747222224683
1,0.3770660704134193
1,0.3705591213172187
0,0.002575969015149343
0,0.09225633980305151
1,0.4255053824877886
0,0.0013126021297767323
0,0.008820694775662087
0,0.004239615227014183
1,0.9288738124561436
1,0.3343384795862764
0,0.006896563328946553
1,0.3559022642405572
0,0.1051037290838446
1,0.939417544242459
0,0.190750303302754
1,0.3230665958202112
1,0.2848357933410507
0,0.004049574777358728
0,0.009229130248452903
1,0.3299232719178753
1,0.4183667891402074
0,0.004305218768513891
0,0.0012937471192691846
1,0.38086864469479653
0,0.0012060428845053147
0,0.004611686917179238
0,0.000841536160396702
1,0.35224623248464304
0,0.1820556516220979
1,0.2716601129061699
0,0.0007933266896074652
0,0.004537095041752062
1,0.31902307728883444
1,0.34394117095004817
1,0.4443263947240442
0,0.00422239286736972
0,0.0024201976150897966
0,0.0063323613603025845
1,0.5715104910512311
1,0.3469915100213623
1,0.38511949657002836
1,0.9346294289076598
0,0.004163733818743207
0,0.0044496100004438426
1,0.3278080179579362
1,0.4815664762809372
1,0.9546886631662684
0,0.006327614478571133
1,0.9171621303328168
1,0.2905607999401977
0,0.0068830983943731884
1,0.37408339072655494
0,0.006568148561648533
0,0.0008546249360366451
1,0.3462829460031866
1,0.4130672831034172
0,0.00426198086228437
1,0.3470297571555045
0,0.004985126938133861
1,0.4757602395881583
1,0.23979060868562696
0,0.004464090726931435
0,0.008506916119607886
0,0.004295859192027385
1,0.9732960258439176
0,0.11178698585431017
0,0.004796258350382504
1,0.2856570738035805
1,0.41501894584786936
1,0.9731816597236231
1,0.3740700346808499
1,0.33498599977360266
0,0.004853655824649162
1,0.3733671437442947
1,0.9698302413163884
0,0.0010421092039332048
0,0.009372863623386674
1,0.3567708044794995
0,0.008050050892546071
0,0.0010479381251567244
0,0.003916545239156561
0,0.004421137128783999
1,0.9530975097831995
1,0.2911388923496969
1,0.8948726963493288
0,0.005849597012522958
0,0.04569471913975427
1,0.33739551605134854
0,0.00040723273913761114
1,0.4103827621821853
1,0.37761544532858604
0,0.0007489154660668554
0,0.004131663125844022
0,0.010780991244672515
1,0.504950375351879
1,0.3087874515422222
1,0.9661066681772734
0,0.0037451399430595876
0,0.004895709638178874
1,0.9668229541496277
1,0.9627126411267788
1,0.3469209475254545
0,0.0008792529883166116
0,0.11882750612593224
1,0.2852164936572622
1,0.3955871911663218
1,0.2507444725901478
0,0.004167733375847724
1,0.39060660607017195
1,0.3815372940092967
1,0.32130605148873737
0,0.13105016092505495
0,0.09945813976497477
0,0.052472712955058204
1,0.3712820061534652
1,0.4356276946257245
1,0.9696725629747158
0,0.0071772934775932735
1,0.2660388648051663
1,0.2977152939988209
0,0.0052487160115315835
0,0.0073307912874406075
0,0.0049420523737973895
0,0.006607774429477427
0,0.024693167780080297
1,0.4582186114342761
1,0.40542524473926383
0,0.006509337029330148
1,0.3489766531647716
1,0.3744362778545717
0,0.000387041280281837
0,0.004107684720909537
0,0.0010072976408995653
0,0.004442259799378857
0,0.004474232293700423
1,0.9038858857581545
1,0.32470481595574346
1,0.5146883650270945
0,0.0035636918330790453
1,0.3193814361994092
1,0.9572262400043409
0,0.007202049615607291
1,0.34605180328101903
0,0.00419248960577347
1,0.26086472882011835
1,0.28838989703048706
0,0.010260539653987195
0,0.015165638206062017
1,0.33036842825924606
1,0.9570079756523766
1,0.413642996870213
0,0.006185535349164484
1,0.32514345337133305
0,0.0040232617287119885
1,0.30676787165127073
1,0.36464128499524884
1,0.42095635125981473
0,0.004903267773764758
1,0.3822868815905258
0,0.004019402441618848
1,0.386147131392167
0,0.0038050798120538524
0,0.004635415642366694
0,0.004511645163439031
1,0.33322193381753745
1,0.335420738826961
0,0.0009160780327538447
1,0.5128874390903044
1,0.4037763523639418
0,0.008865405115826055
0,0.0039844490284484824
1,0.36008331366334845
0,0.00250286979113262
1,0.20732693499982455
0,0.04135486804492213
1,0.3785918321035401
0,0.18384020735241757
0,0.004635767210296822
1,0.3706511049200196
0,0.004189902190385627
1,0.34957544274151864
1,0.35996736152861863
1,0.377430311247712
1,0.35635715111685523
1,0.32720387947006213
1,0.479055019714261
0,0.005075122013197926
0,0.0008818567820203095
1,0.3728273297882828
0,0.11995369200191189
0,0.007318052620319702
1,0.2724613067314695
1,0.45701893583246744
0,0.0034925651327775047
1,0.5466699155946809
0,0.004347019524216171
0,0.004537755245791994
1,0.5281094083009916
0,0.007935559036790666
0,0.004181049674983383
0,0.004886174044544325
0,0.02741862720191332
0,0.000497379690398329
1,0.9258136912859027
1,0.3288038004000026
1,0.9696340209327486
0,0.001125549686769476
1,0.9735870259362454
1,0.3469314285726921
1,0.38690101659679654
1,0.38329727007575937
0,0.007276371600459927
0,0.008789809859552227
1,0.3552424857651175
1,0.33780682097989145
1,0.9176241408991644
1,0.3434465425348486
1,0.3884202677586617
0,0.011802299297382657
0,0.004497036916904879
0,0.0026520110175111632
0,0.00455259172310542
1,0.9592388322444754
0,0.0008730855198172155
1,0.3721463868832153
0,0.0052941923518706096
1,0.2878643756279985
0,0.005807803408028227
1,0.3912451146903683
1,0.4064321204681266
1,0.9567848293258231
1,0.46938402603673074
1,0.9581420452596765
0,0.007516187096633491
0,0.042220543363937546
1,0.9473863783288856
0,0.0036248137183897463
1,0.906886723859498
0,0.11126599405577663
1,0.2887297572855805
1,0.24979445159970864
1,0.3476714538336936
1,0.49471294492818885
0,0.009992895501605552
1,0.35862442602776845
1,0.9709135025615443
1,0.2528571726521281
0,0.004744432749482679
1,0.34861883317177267
1,0.9559461715739495
1,0.3101737701540337
0,0.1918547924760221
0,0.0004309188535906649
1,0.9515214393966677
1,0.37021951516012336
1,0.26083905597766754
0,0.00039061730538873346
0,0.0035924328050716604
1,0.37729163707018193
1,0.956288544392965
0,0.1140608999567924
1,0.3313782038994928
1,0.3815377962655262
1,0.3648954283760847
0,0.004250042494334327
0,0.004290778701864927
1,0.3121869954580722
1,0.3249954674073699
1,0.2653657326488145
1,0.4288548097952192
1,0.3583162103210607
0,0.001989247953763026
1,0.36735133681207316
0,0.007707359794361332
1,0.9839071132508468
0,0.03980686691044827
0,0.01693632256944177
0,0.0036512460381240104
0,0.039762312247085464
1,0.35868793087436346
0,0.004193855256578638
1,0.3574767409346461
0,0.004745411793670539
1,0.46028706849640977
1,0.5057545730784334
0,0.0065591616036394075
1,0.39168668267799517
0,0.0009706770687282174
0,0.11263760268610287
0,0.005973407433215671
0,0.12338180027646085
1,0.34885083927546356
0,0.10513912958721108
1,0.4636614893897103
1,0.27646246499917626
0,0.011227923342291153
0,0.0020914938251861076
1,0.377621990274026
1,0.2812774064145922
0,0.005104891476202991
0,0.010891219230659901
0,0.04851986502332757
0,0.005450444482586538
1,0.41901908256855613
1,0.2971334243683482
1,0.5045281745449333
0,0.10924118090484117
1,0.936807610699063
0,0.004438800704777279
1,0.40832470545433286
0,0.007688382353751142
1,0.4474695281655767
0,0.008716401024479264
0,0.011810124086409732
1,0.24465564738001622
1,0.8898902337358922
1,0.36286787145197574
1,0.3619014712622112
1,0.3446713398123453
0,0.006744522535351233
0,0.014799812527847202
1,0.469711974761466
1,0.4426652090716173
1,0.7662268595526613
1,0.31870577324310134
1,0.4953932060044982
1,0.4003351016595419
1,0.2965465002863652
0,0.004811230284675698
1,0.4805578349628502
1,0.5331947888805588
1,0.27409609183568
0,0.004020429715388865
1,0.7900779556476164
0,0.009199533634491816
0,0.004310093022240482
1,0.4979722260474395
1,0.4018960134026103
0,0.0041932360118246284
0,0.0025330694912932337
0,0.003932157297496517
1,0.39560562896516976
0,0.01363215358889408
1,0.35948933250261406
0,0.004285621807519465
0,0.000917727207602969
0,0.005695685157634128
1,0.38827357652107336
1,0.35387575532203575
0,0.003990709703981417
1,0.289823478662461
1,0.2963248501793361
0,0.0010114288919695312
1,0.2921548752423405
1,0.9530315380924764
0,0.11121058706930304
1,0.3918142000691478
1,0.9691566854134217
1,0.5438208319489138
0,0.19624410568037642
0,0.004173360183102425
0,0.0035522810458283927
1,0.47092421676917595
0,0.14701280549528725
1,0.5585528360480073
1,0.3469837355501938
1,0.5862608963192673
1,0.27409881367364214
1,0.28240189030885915
0,0.009909493439734181
1,0.9308058552067386
1,0.9122879943733015
0,0.10434440540284029
0,0.0004120826278891224
0,0.015902543170131535
0,0.003893702982575435
1,0.9556059392973418
1,0.32498816873334097
0,0.12418316788417179
0,0.014060560666530027
0,0.0047664445269704776
1,0.40254754828907435
0,0.002135240594605562
1,0.39385646263860713
1,0.9232983676580152
1,0.2742284254805088
1,0.3406248786125018
1,0.3544697449853409
0,0.0042253957024415804
1,0.30122114032017655
0,0.004837351187802766
1,0.49535905339547553
1,0.3531609987309821
1,0.34024502368840526
1,0.35357927132647254
1,0.4474231019777372
1,0.38188891655273555
1,0.38271824146092337
0,0.1795911709755562
0,0.0022330738201173763
0,0.1279802737856763
0,0.0021581060192568174
0,0.0008404076662595041
1,0.33746528832670164
1,0.43869132162440694
0,0.008618257327542839
1,0.2629740230330701
1,0.27764087177400315
1,0.3593881789918055
1,0.332778094183791
1,0.43939882743229897
1,0.26761031034613864
1,0.2387841477504274
0,0.0036691677769996696
0,0.002548883445258037
1,0.385115957387117
0,0.004736786978701675
0,0.005568230390910889
0,0.004057398024042255
1,0.21115303450292539
1,0.9561378565112361
0,0.0011775138050111784
1,0.28645859808891505
0,0.005049994822194611
1,0.3815287231148266
1,0.28899401813146147
1,0.32002206141422584
0,0.0009394546040729014
0,0.03428200149049221
1,0.4041616538155302
1,0.4072438510647144
0,0.004192653700651841
1,0.3983042264252004
1,0.3419578874416022
0,0.005523044268498445
1,0.32904046056688324
0,0.0009408197694255006
0,0.01117513218801467
0,0.004281383579206413
1,0.9573054943376316
0,0.046135710701245766
0,0.0038690873921697856
1,0.46285275240192336
0,0.0034707043900258265
1,0.3357795841519295
1,0.3349742846987808
1,0.33559138015527246
1,0.3440226194786618
1,0.3860117416197163
1,0.5047667250562725
0,0.18346064394039746
0,0.003803478530008498
1,0.36506684162808706
1,0.3058955360407604
1,0.9699750035005645
1,0.40623619312312215
0,0.0009653154179745385
1,0.5272320064326482
1,0.9595511391808353
1,0.9468663231119852
0,0.013171873198248493
1,0.3563252580397761
0,0.0018886032149514702
0,0.0037872877572141164
0,0.02972769358357984
1,0.31303925827234796
1,0.29850312630481146
1,0.34586731972511375
1,0.2528704302480451
1,0.25385198562080546
1,0.3727966358913684
1,0.43626803580144446
1,0.29902722249992136
1,0.38181186052861005
0,0.000530930821203997
1,0.27020729218817646
0,0.0030121657191223344
1,0.2064345690498673
0,0.003685620845307932
1,0.398167079110801
0,0.00622449392660453
1,0.35488699782944966
0,0.08146941500780215
0,0.006324344073661556
1,0.34226337277152735
0,0.005519997040419661
1,0.37015623519033325
0,0.0025934778190136905
0,0.004281716337548548
1,0.3594024156212531
1,0.9569084131337537
0,0.01135188104002606
1,0.38892602395075626
1,0.3235320353657202
1,0.35883811481850436
0,0.01483090494353572
0,0.004526406326621361
0,0.01638500908391493
1,0.22127151642679876
1,0.3888099496261065
1,0.4928276862958566
1,0.9281250053669386
0,0.14762752291476383
1,0.29975268334473293
1,0.3690820926039373
0,0.008538908393041458
0,0.00111961003910012
0,0.0011435689979475445
1,0.4663390910164579
0,0.09465821400499969
1,0.379229022006019
1,0.38434351327818367
0,0.004750748252554731
1,0.4169524555920326
1,0.3284057031530957
0,0.004194389369577334
1,0.3210363479154613
1,0.5036346709254863
1,0.3877857107611958
1,0.9000960647115944
0,0.0010393928897535504
0,0.0011102478632232474
0,0.008352121634540972
0,0.004164369651686194
1,0.3504074542371063
1,0.25431222315149793
0,0.0038240476789129915
1,0.32873861308641356
1,0.318331458527888
1,0.8482325925425549
1,0.27434588892850237
1,0.3281438217253164
0,0.0044910771097860175
1,0.3184916757015541
0,0.08331848059891174
0,0.0028813813986294876
0,0.0003973292176722463
1,0.5107282529521661
1,0.4263959931629862
1,0.421959060271444
1,0.37310878253693797
0,0.0041027394140874685
0,0.004509101073244208
0,0.0012847671336764675
1,0.5530887577903413
1,0.5528672224406118
0,0.004089449696556698
1,0.9684065512682739
0,0.0122568431370509
0,0.004859588026596196
1,0.365183529394067
0,0.0037443895495493378
1,0.5377532161556239
1,0.9130291383431217
0,0.19806501265247925
1,0.3329212273991616
1,0.39701540043083666
0,0.004294362289218473
1,0.2779583922687959
1,0.3402903523922932
1,0.2482772041382056
1,0.5062844686395348
1,0.9563248954835293
1,0.33462618115112086
1,0.3597474128529252
0,0.03770458262107021
1,0.9180361852847275
1,0.9142917717324124
1,0.30823967873851604
0,0.10080993951682096
1,0.36471689901165005
0,0.0017253334234502826
1,0.3250781628498244
1,0.4923098842227317
1,0.954320122072855
0,0.004299016154650502
1,0.46371142711412133
0,0.008747873179741497
0,0.004232664684998664
0,0.0021004434735912036
1,0.28045802175373363
0,0.0009678499606025864
1,0.34340554432823395
1,0.3882993573459142
1,0.4049183157259182
1,0.48572933081242076
0,0.004606285064774062
0,0.0025060045122068243
1,0.9529367811336484
0,0.004223254884060389
1,0.42820647442759446
0,0.0015402631037302983
0,0.004192261323988087
0,0.00584214675620904
1,0.2898603530376461
1,0.9703326731009153
1,0.9474412546122741
1,0.35453511950419814
1,0.3871364654637725
0,0.004642596966072856
1,0.3350473460982794
1,0.3478485272019395
1,0.3738105221039175
1,0.24993147145585468
0,0.0032856273606829307
1,0.3301364994510836
1,0.4089423634983979
1,0.31426160388071905
0,0.00666601375851524
1,0.3071433474602919
1,0.38756448735146376
0,0.08781530645039623
0,0.004211477025291441
0,0.007951656922813594
1,0.9645920525586815
0,0.16487970736803093
1,0.23897669192750287
0,0.0036522295121915738
1,0.3326374625434859
0,0.004364645468832973
0,0.008399422873752796
0,0.0012010470576888537
0,0.0009272807626160367
1,0.3819405424572441
0,0.10566199693167994
0,0.006346664953008419
1,0.390132541827147
0,0.002145806001074729
0,0.007470958648606682
1,0.3870916700060184
0,0.007813038268699201
0,0.003969656431849732
1,0.3341749474513742
0,0.10427401895031596
1,0.28384749033019924
0,0.0037040013728230573
0,0.19042683836223545
0,0.001183852958948677
1,0.27125608015211383
0,0.003866278885415896
0,0.1902944109902448
1,0.358523117728787
0,0.0070330480172136915
0,0.0023538674182179927
0,0.0010224987774932574
0,0.17172249825424352
0,0.007747688977880837
1,0.3166895620955972
1,0.4284955465571042
0,0.003831318761874705
0,0.004334818740667617
1,0.37916575218356985
0,0.0154035249304957
0,0.006635760252249341
1,0.9561580632116446
1,0.36874492624725796
1,0.46097299199148406
0,0.0009759513854990076
1,0.9601344218145658
1,0.3933631217423174
1,0.37796764299760277
0,0.17456206151411302
1,0.9610526062815952
1,0.3269570706522856
1,0.5132041909199152
1,0.4217977180685077
1,0.22060917401222746
1,0.3869689266991851
1,0.31573664583344946
1,0.3170984483706983
1,0.46116001080215074
1,0.34969420029019294
0,0.008948628165961097
1,0.2547723821206729
1,0.39419465715346486
1,0.358258971429261
1,0.3616141504190742
1,0.33433938529430174
1,0.9684269761491183
1,0.45698766422973364
1,0.4029251020484876
1,0.8579602321795243
0,0.0008902654816527653
0,0.03031576736047499
0,0.19527382673248733
0,0.004289336449237153
1,0.4012981747547741
